weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
2022-02-11,bus,,3-6 min,departure,267458,218674
2022-02-11,bus,,6-12 min,departure,529553,456699
2022-02-11,bus,,12-30 min,departure,1558913,1394213
2022-02-18,bus,,0-3 min,departure,268293,220313
2022-02-18,bus,,3-6 min,departure,259721,215828
2022-02-18,bus,,6-12 min,departure,515382,449218
2022-02-18,bus,,12-30 min,departure,1531389,1376745
2022-02-25,bus,,0-3 min,departure,246355,203945
2022-02-25,bus,,3-6 min,departure,237983,196121
2022-02-25,bus,,6-12 min,departure,475873,407548
2022-02-25,bus,,12-30 min,departure,1435217,1257453
2022-03-04,bus,,0-3 min,departure,260471,212638
2022-03-04,bus,,3-6 min,departure,252326,206714
2022-03-04,bus,,6-12 min,departure,499321,428820
2022-03-04,bus,,12-30 min,departure,1491435,1320223
2022-03-11,bus,,0-3 min,departure,267354,218988
2022-03-11,bus,,3-6 min,departure,258311,212934
2022-03-11,bus,,6-12 min,departure,509886,442503
2022-03-11,bus,,12-30 min,departure,1527483,1369485
2022-03-18,bus,,0-3 min,departure,265740,216207
2022-03-18,bus,,3-6 min,departure,257428,209803
2022-03-18,bus,,6-12 min,departure,508928,434212
2022-03-18,bus,,12-30 min,departure,1516912,1337615
2022-03-25,bus,,0-3 min,departure,269640,218347
2022-03-25,bus,,3-6 min,departure,259347,210611
2022-03-25,bus,,6-12 min,departure,512594,435358
2022-03-25,bus,,12-30 min,departure,1521758,1335069
2022-04-01,bus,,0-3 min,departure,272054,222464
2022-04-01,bus,,3-6 min,departure,264009,217731
2022-04-01,bus,,6-12 min,departure,522075,451617
2022-04-01,bus,,12-30 min,departure,1551858,1389084
2022-04-08,bus,,0-3 min,departure,273897,222330
2022-04-08,bus,,3-6 min,departure,265246,218140
2022-04-08,bus,,6-12 min,departure,522291,452284
2022-04-08,bus,,12-30 min,departure,1545344,1384921
2022-04-15,bus,,0-3 min,departure,276405,224538
2022-04-15,bus,,3-6 min,departure,267385,218901
2022-04-15,bus,,6-12 min,departure,527932,454675
2022-04-15,bus,,12-30 min,departure,1561224,1391983
2022-04-22,bus,,0-3 min,departure,262560,215845
2022-04-22,bus,,3-6 min,departure,254393,208342
2022-04-22,bus,,6-12 min,departure,504737,431323
2022-04-22,bus,,12-30 min,departure,1510351,1330461
2022-04-29,bus,,0-3 min,departure,271494,220230
2022-04-29,bus,,3-6 min,departure,262474,214017
2022-04-29,bus,,6-12 min,departure,516937,442119
2022-04-29,bus,,12-30 min,departure,1535030,1359656
2022-05-06,bus,,0-3 min,departure,274906,219557
2022-05-06,bus,,3-6 min,departure,264591,212119
2022-05-06,bus,,6-12 min,departure,520534,439110
2022-05-06,bus,,12-30 min,departure,1530952,1337141
2022-05-13,bus,,0-3 min,departure,269044,217788
2022-05-13,bus,,3-6 min,departure,260342,212334
2022-05-13,bus,,6-12 min,departure,512904,440241
2022-05-13,bus,,12-30 min,departure,1519972,1346466
2022-05-20,bus,,0-3 min,departure,280063,225890
2022-05-20,bus,,3-6 min,departure,268103,218147
2022-05-20,bus,,6-12 min,departure,526867,450902
2022-05-20,bus,,12-30 min,departure,1559933,1377795
2022-05-27,bus,,0-3 min,departure,347374,281997
2022-05-27,bus,,3-6 min,departure,319626,260536
2022-05-27,bus,,6-12 min,departure,608938,518939
2022-05-27,bus,,12-30 min,departure,1864662,1635819
2022-06-03,bus,,0-3 min,departure,317697,259319
2022-06-03,bus,,3-6 min,departure,290071,236845
2022-06-03,bus,,6-12 min,departure,551137,468261
2022-06-03,bus,,12-30 min,departure,1708609,1492657
2022-06-10,bus,,0-3 min,departure,344064,279108
2022-06-10,bus,,3-6 min,departure,316778,257613
2022-06-10,bus,,6-12 min,departure,600747,511445
2022-06-10,bus,,12-30 min,departure,1847526,1620354
2022-06-17,bus,,0-3 min,departure,344656,276935
2022-06-17,bus,,3-6 min,departure,316641,254787
2022-06-17,bus,,6-12 min,departure,602036,507488
2022-06-17,bus,,12-30 min,departure,1840715,1599724
2022-07-01,bus,,0-3 min,departure,336272,275775
2022-07-01,bus,,3-6 min,departure,306697,248907
2022-07-01,bus,,6-12 min,departure,587446,493586
2022-07-01,bus,,12-30 min,departure,1823528,1568186
2022-07-08,bus,,0-3 min,departure,316164,262529
2022-07-08,bus,,3-6 min,departure,288796,239027
2022-07-08,bus,,6-12 min,departure,553066,475152
2022-07-08,bus,,12-30 min,departure,1717848,1516899
2022-07-15,bus,,0-3 min,departure,345125,282679
2022-07-15,bus,,3-6 min,departure,317945,260780
2022-07-15,bus,,6-12 min,departure,604831,520020
2022-07-15,bus,,12-30 min,departure,1847174,1642396
2022-07-22,bus,,0-3 min,departure,340824,280128
2022-07-22,bus,,3-6 min,departure,313426,258343
2022-07-22,bus,,6-12 min,departure,595244,513378
2022-07-22,bus,,12-30 min,departure,1829936,1630072
2022-07-29,bus,,0-3 min,departure,345598,283383
2022-07-29,bus,,3-6 min,departure,317195,260855
2022-07-29,bus,,6-12 min,departure,602573,518322
2022-07-29,bus,,12-30 min,departure,1858099,1652418
2022-08-05,bus,,0-3 min,departure,342495,281453
2022-08-05,bus,,3-6 min,departure,314148,260053
2022-08-05,bus,,6-12 min,departure,600938,518668
2022-08-05,bus,,12-30 min,departure,1837769,1640666
2022-08-12,bus,,0-3 min,departure,341365,281689
2022-08-12,bus,,3-6 min,departure,315955,260743
2022-08-12,bus,,6-12 min,departure,599286,518867
2022-08-12,bus,,12-30 min,departure,1841414,1646054
2022-08-19,bus,,0-3 min,departure,342020,282467
2022-08-19,bus,,3-6 min,departure,314256,260743
2022-08-19,bus,,6-12 min,departure,1033729,520682
2022-08-19,bus,,12-30 min,departure,1847219,1648382
2022-08-26,bus,,0-3 min,departure,340999,279946
2022-08-26,bus,,3-6 min,departure,313273,257664
2022-08-26,bus,,6-12 min,departure,1087251,513047
2022-08-26,bus,,12-30 min,departure,1836703,1630816
2022-09-02,bus,,0-3 min,departure,343828,273159
2022-09-02,bus,,3-6 min,departure,315665,249681
2022-09-02,bus,,6-12 min,departure,598756,494940
2022-09-02,bus,,12-30 min,departure,1851805,1555428
2022-09-09,bus,,0-3 min,departure,326600,256777
2022-09-09,bus,,3-6 min,departure,296947,229548
2022-09-09,bus,,6-12 min,departure,561481,452882
2022-09-09,bus,,12-30 min,departure,1717596,1426045
2022-09-16,bus,,0-3 min,departure,347099,274240
2022-09-16,bus,,3-6 min,departure,318088,249583
2022-09-16,bus,,6-12 min,departure,604527,495752
2022-09-16,bus,,12-30 min,departure,1757242,1551355
2022-09-23,bus,,0-3 min,departure,345700,278934
2022-09-23,bus,,3-6 min,departure,316183,254575
2022-09-23,bus,,6-12 min,departure,601358,505796
2022-09-23,bus,,12-30 min,departure,1851979,1600347
2022-09-30,bus,,0-3 min,departure,343979,279609
2022-09-30,bus,,3-6 min,departure,314655,256109
2022-09-30,bus,,6-12 min,departure,600014,510087
2022-09-30,bus,,12-30 min,departure,1853156,1611731
2022-10-07,bus,,0-3 min,departure,343131,280271
2022-10-07,bus,,3-6 min,departure,314492,256905
2022-10-07,bus,,6-12 min,departure,597529,508702
2022-10-07,bus,,12-30 min,departure,1847380,1602902
2022-10-14,bus,,0-3 min,departure,340987,278806
2022-10-14,bus,,3-6 min,departure,312858,254187
2022-10-14,bus,,6-12 min,departure,599589,507053
2022-10-14,bus,,12-30 min,departure,1832256,1604850
2022-10-21,bus,,0-3 min,departure,343295,280171
2022-10-21,bus,,3-6 min,departure,318067,259396
2022-10-21,bus,,6-12 min,departure,602798,514713
2022-10-21,bus,,12-30 min,departure,1854534,1627128
2022-10-28,bus,,0-3 min,departure,343457,279289
2022-10-28,bus,,3-6 min,departure,315684,257724
2022-10-28,bus,,6-12 min,departure,600855,511926
2022-10-28,bus,,12-30 min,departure,1852326,1619746
2022-11-04,bus,,0-3 min,departure,338134,274901
2022-11-04,bus,,3-6 min,departure,340565,251738
2022-11-04,bus,,6-12 min,departure,589163,500234
2022-11-04,bus,,12-30 min,departure,1817665,1583518
2022-11-11,bus,,0-3 min,departure,338551,275930
2022-11-11,bus,,3-6 min,departure,309450,254708
2022-11-11,bus,,6-12 min,departure,596065,507625
2022-11-11,bus,,12-30 min,departure,1839611,1605863
2022-11-18,bus,,0-3 min,departure,334570,276328
2022-11-18,bus,,3-6 min,departure,311780,254351
2022-11-18,bus,,6-12 min,departure,592762,505637
2022-11-18,bus,,12-30 min,departure,1832187,1606492
2022-11-25,bus,,0-3 min,departure,315167,259057
2022-11-25,bus,,3-6 min,departure,286050,231757
2022-11-25,bus,,6-12 min,departure,538087,453082
2022-11-25,bus,,12-30 min,departure,1692787,1441254
2022-12-02,bus,,0-3 min,departure,339741,284482
2022-12-02,bus,,3-6 min,departure,308203,254884
2022-12-02,bus,,6-12 min,departure,584084,498734
2022-12-02,bus,,12-30 min,departure,1819204,1575962
2022-12-09,bus,,0-3 min,departure,351762,289377
2022-12-09,bus,,3-6 min,departure,316207,261007
2022-12-09,bus,,6-12 min,departure,594059,508198
2022-12-09,bus,,12-30 min,departure,1819444,1593321
2022-12-16,bus,,0-3 min,departure,344934,284047
2022-12-16,bus,,3-6 min,departure,312974,256551
2022-12-16,bus,,6-12 min,departure,584192,500860
2022-12-16,bus,,12-30 min,departure,1782991,1567956
2022-12-23,bus,,0-3 min,departure,343848,280567
2022-12-23,bus,,3-6 min,departure,309768,250170
2022-12-23,bus,,6-12 min,departure,578231,485357
2022-12-23,bus,,12-30 min,departure,1766768,1517757
2022-12-30,bus,,0-3 min,departure,300884,255251
2022-12-30,bus,,3-6 min,departure,272952,222502
2022-12-30,bus,,6-12 min,departure,513168,425743
2022-12-30,bus,,12-30 min,departure,1629694,1362290
2023-01-06,bus,,0-3 min,departure,326785,266533
2023-01-06,bus,,3-6 min,departure,287551,236565
2023-01-06,bus,,6-12 min,departure,536577,457922
2023-01-06,bus,,12-30 min,departure,1674402,1459408
2023-01-13,bus,,0-3 min,departure,343266,288674
2023-01-13,bus,,3-6 min,departure,314321,258868
2023-01-13,bus,,6-12 min,departure,606578,508031
2023-01-13,bus,,12-30 min,departure,1817294,1608696
2023-01-20,bus,,0-3 min,departure,393686,328534
2023-01-20,bus,,3-6 min,departure,360895,295544
2023-01-20,bus,,6-12 min,departure,661026,577588
2023-01-20,bus,,12-30 min,departure,2070137,1818970
2023-01-27,bus,,0-3 min,departure,365914,293534
2023-01-27,bus,,3-6 min,departure,323233,264672
2023-01-27,bus,,6-12 min,departure,604824,518414
2023-01-27,bus,,12-30 min,departure,1837847,1621943
2023-02-03,bus,,0-3 min,departure,354224,293217
2023-02-03,bus,,3-6 min,departure,320842,267464
2023-02-03,bus,,6-12 min,departure,602845,524041
2023-02-03,bus,,12-30 min,departure,1842189,1648323
2023-02-10,bus,,0-3 min,departure,341313,286703
2023-02-10,bus,,3-6 min,departure,308801,258674
2023-02-10,bus,,6-12 min,departure,582863,505778
2023-02-10,bus,,12-30 min,departure,1804093,1603460
2023-02-17,bus,,0-3 min,departure,353746,293147
2023-02-17,bus,,3-6 min,departure,321007,266966
2023-02-17,bus,,6-12 min,departure,603531,523489
2023-02-17,bus,,12-30 min,departure,1837743,1640246
2023-02-24,bus,,0-3 min,departure,334794,280936
2023-02-24,bus,,3-6 min,departure,300858,251074
2023-02-24,bus,,6-12 min,departure,567721,490972
2023-02-24,bus,,12-30 min,departure,1750781,1553319
2023-03-03,bus,,0-3 min,departure,344785,288548
2023-03-03,bus,,3-6 min,departure,312822,260356
2023-03-03,bus,,6-12 min,departure,586361,506985
2023-03-03,bus,,12-30 min,departure,1811987,1607068
2023-03-10,bus,,0-3 min,departure,349019,289725
2023-03-10,bus,,3-6 min,departure,314575,260009
2023-03-10,bus,,6-12 min,departure,593188,510971
2023-03-10,bus,,12-30 min,departure,1830296,1620851
2023-03-17,bus,,0-3 min,departure,351050,290662
